,Unnamed: 0,Mobile Link,Mobile Name,Price,Rating,SIM Type,Display Size,Resolution,Display Type,GPU,Operating System,Processor Type,Processor Core,Internal Storage,RAM,Primary Camera,Secondary Camera,Digital Zoom,Frame Rate,Supported Networks,Bluetooth Version,Wi-Fi Version,NFC,Battery Capacity
0,0,https://flipkart.com/samsung-galaxy-a14-5g-dark-red-128-gb/p/itma8393faabfb76?pid=MOBGHT8UUUNXNYZ4&lid=LSTMOBGHT8UUUNXNYZ4QUY1LJ&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_1_1&otracker=search&otracker1=search&fm=organic&iid=en_69wk7O-ePuB81QtatGd2Q4MRLLJsG09Sb4ccve8wkuhkV7qU3xrP6jv6MilaZt8NWn0rLHS-k1NXmOMXwSoZg_UFjCTyOHoHZs-Z5_PS_w0%3D&ppt=None&ppn=None&ssid=bf56x9jr0w0000001735198664261&qH=9215ad6dc70e1542,"SAMSUNG Galaxy A14 5G (Dark Red, 128 GB)  (6 GB RAM)","₹10,999",4.2,Dual Sim,16.76 cm (6.6 inch),2408 x 1080 Pixels,Full HD+,ARM Mali G68 MP2,Android 13,Exynos 1330,Octa Core,128 GB,6 GB,50MP + 2MP + 2MP,13MP Front Camera,Upto 10X,30 fps,"5G, 4G LTE, WCDMA, GSM",v5.0,802.11,No,5000 mAh
1,1,https://flipkart.com/samsung-galaxy-a14-5g-light-green-128-gb/p/itmabe91abe7ba0c?pid=MOBGHT8UU3STRKZS&lid=LSTMOBGHT8UU3STRKZSI7GOCK&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_1_2&otracker=search&otracker1=search&fm=organic&iid=en_69wk7O-ePuB81QtatGd2Q4MRLLJsG09Sb4ccve8wkuhmnj_p0Pya_-4qQwqhntZNnJLSrVyAuuGUkkwpZV7-D_UFjCTyOHoHZs-Z5_PS_w0%3D&ppt=None&ppn=None&ssid=bf56x9jr0w0000001735198664261&qH=9215ad6dc70e1542,"SAMSUNG Galaxy A14 5G (Light Green, 128 GB)  (6 GB RAM)","₹10,999",4.2,Dual Sim,16.76 cm (6.6 inch),2408 x 1080 Pixels,Full HD+,ARM Mali G68 MP2,Android 13,Exynos 1330,Octa Core,128 GB,6 GB,50MP + 2MP + 2MP,13MP Front Camera,Upto 10X,30 fps,"5G, 4G LTE, WCDMA, GSM",v5.0,802.11,No,5000 mAh
2,2,https://flipkart.com/motorola-g85-5g-cobalt-blue-128-gb/p/itm3c5fb4da1bfe6?pid=MOBHY9PQ7FGZKVDK&lid=LSTMOBHY9PQ7FGZKVDK4B1TIW&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&spotlightTagId=BestsellerId_tyy%2F4io&srno=s_1_3&otracker=search&otracker1=search&fm=organic&iid=062bbc06-04ba-4f54-938c-d7fc3e05028c.MOBHY9PQ7FGZKVDK.SEARCH&ppt=None&ppn=None&ssid=bf56x9jr0w0000001735198664261&qH=9215ad6dc70e1542,"Motorola G85 5G (Cobalt Blue, 128 GB)  (8 GB RAM)","₹17,999",4.5,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,pOLED Endless Edge Display,Qualcomm Adreno 619,Android 14,6s Gen 3,Octa Core,128 GB,8 GB,50MP + 8MP,32MP Front Camera,Upto 8X,30 fps,"4G LTE, 5G, GSM, WCDMA",v5.1,Wi-Fi 802.11 a/b/g/n/ac (2.4 GHz | 5 GHz),No,5000 mAh
10,10,https://flipkart.com/samsung-galaxy-a14-5g-black-128-gb/p/itm4e53e4bf801e1?pid=MOBGHT8UR4T25NGB&lid=LSTMOBGHT8UR4T25NGBLLYADS&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_1_11&otracker=search&otracker1=search&fm=organic&iid=en_69wk7O-ePuB81QtatGd2Q4MRLLJsG09Sb4ccve8wkuhyV8X6f4TEvkSPfqlMDa6RobeoovlFuDTxqRCRg4NJmGaRs4JL222ZRV-dN99QnxU%3D&ppt=None&ppn=None&ssid=bf56x9jr0w0000001735198664261&qH=9215ad6dc70e1542,"SAMSUNG Galaxy A14 5G (Black, 128 GB)  (6 GB RAM)","₹10,999",4.2,Dual Sim,16.76 cm (6.6 inch),2408 x 1080 Pixels,Full HD+,ARM Mali G68 MP2,Android 13,Exynos 1330,Octa Core,128 GB,6 GB,50MP + 2MP + 2MP,13MP Front Camera,Upto 10X,30 fps,"5G, 4G LTE, WCDMA, GSM",v5.0,802.11,No,5000 mAh
12,12,https://flipkart.com/motorola-g85-5g-viva-magenta-128-gb/p/itme67cc98574a7f?pid=MOBH35ZQFGVJFJ3W&lid=LSTMOBH35ZQFGVJFJ3WA8SV9M&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_1_13&otracker=search&otracker1=search&fm=organic&iid=062bbc06-04ba-4f54-938c-d7fc3e05028c.MOBH35ZQFGVJFJ3W.SEARCH&ppt=None&ppn=None&ssid=bf56x9jr0w0000001735198664261&qH=9215ad6dc70e1542,"Motorola G85 5G (Viva Magenta, 128 GB)  (8 GB RAM)","₹17,999",4.5,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,pOLED Endless Edge Display,Qualcomm Adreno 619,Android 14,6s Gen 3,Octa Core,128 GB,8 GB,50MP + 8MP,32MP Front Camera,Upto 8X,"30 fps, 60 fps","4G LTE, 5G, GSM, WCDMA",v5.1,Wi-Fi 802.11 a/b/g/n/ac (2.4 GHz | 5 GHz),No,5000 mAh
14,14,https://flipkart.com/motorola-g85-5g-urban-grey-128-gb/p/itmd537bad93eed7?pid=MOBHY9PQHVCM54FH&lid=LSTMOBHY9PQHVCM54FHI6UBP0&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&spotlightTagId=FkPickId_tyy%2F4io&srno=s_1_15&otracker=search&otracker1=search&fm=organic&iid=062bbc06-04ba-4f54-938c-d7fc3e05028c.MOBHY9PQHVCM54FH.SEARCH&ppt=None&ppn=None&ssid=bf56x9jr0w0000001735198664261&qH=9215ad6dc70e1542,"Motorola G85 5G (Urban Grey, 128 GB)  (8 GB RAM)","₹17,999",4.5,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,pOLED Endless Edge Display,Qualcomm Adreno 619,Android 14,6s Gen 3,Octa Core,128 GB,8 GB,50MP + 8MP,32MP Front Camera,Upto 8X,30 fps,"4G LTE, 5G, GSM, WCDMA",v5.1,Wi-Fi 802.11 a/b/g/n/ac (2.4 GHz | 5 GHz),No,5000 mAh
16,16,https://flipkart.com/poco-x6-neo-5g-martian-orange-128-gb/p/itmb53368ff4b262?pid=MOBGYQ6BFZJ9RHDD&lid=LSTMOBGYQ6BFZJ9RHDDZW8XID&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_1_17&otracker=search&otracker1=search&fm=organic&iid=en_69wk7O-ePuB81QtatGd2Q4MRLLJsG09Sb4ccve8wkugDhKGKmIKd6UmJZLXnf8eAe6kzw3hS8-RkBmVRJA9EsvKSJvID5C-RdFfAlzwDiqI%3D&ppt=None&ppn=None&ssid=bf56x9jr0w0000001735198664261&qH=9215ad6dc70e1542,"POCO X6 Neo 5G (Martian Orange, 128 GB)  (8 GB RAM)","₹12,999",4.2,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ 120Hz AMOLED Display,ARM Mali-G57 MC2,Android 13,Dimensity 6080,Octa Core,128 GB,8 GB,108MP + 2MP,16MP Front Camera,Upto 10X,120 Hz,"4G LTE, 4G VoLTE, 5G, GSM, WCDMA",v5.3,Supports 2.4 GHz and 5 GHz Dual Band,No,5000 mAh
25,25,https://flipkart.com/motorola-g85-5g-viva-magenta-256-gb/p/itmf175adb582c15?pid=MOBH35ZQGDH68XAJ&lid=LSTMOBH35ZQGDH68XAJHFV9YO&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_2_26&otracker=search&otracker1=search&fm=organic&iid=7f766229-6539-4576-a7fb-0048fa4cdaa0.MOBH35ZQGDH68XAJ.SEARCH&ppt=None&ppn=None&ssid=bap5pbtiz40000001735198665034&qH=9215ad6dc70e1542,"Motorola G85 5G (Viva Magenta, 256 GB)  (12 GB RAM)","₹19,999",4.4,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,pOLED Endless Edge Display,Qualcomm Adreno 619,Android 14,6s Gen 3,Octa Core,256 GB,12 GB,50MP + 8MP,32MP Front Camera,Upto 8X,"30 fps, 60 fps","4G LTE, 5G, GSM, WCDMA",v5.1,Wi-Fi 802.11 a/b/g/n/ac (2.4 GHz | 5 GHz),No,5000 mAh
35,35,https://flipkart.com/realme-p1-5g-peacock-green-128-gb/p/itmae4447062b5b5?pid=MOBGZSU4HH7YZW6D&lid=LSTMOBGZSU4HH7YZW6DCKAPTF&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_2_36&otracker=search&otracker1=search&fm=organic&iid=7f766229-6539-4576-a7fb-0048fa4cdaa0.MOBGZSU4HH7YZW6D.SEARCH&ppt=None&ppn=None&ssid=bap5pbtiz40000001735198665034&qH=9215ad6dc70e1542,"realme P1 5G (Peacock Green, 128 GB)  (8 GB RAM)","₹15,999",4.4,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ AMOLED,ARM Mali-G68 MC4,Android 14,Dimensity 7050,Octa Core,128 GB,8 GB,50MP + 2MP,16MP Front Camera,20X,"960 fps, 480 fps, 240 fps, 120 fps, 60 fps, 30 fps","4G LTE, 4G VoLTE, 5G, GSM, WCDMA",v5.2,"IEEE 802.11 a/b/g/n/ac/ax (WiFi 4| WiFi 5| WiFi 6), Supports 2.4 GHz, 5 GHz",No,5000 mAh
38,38,https://flipkart.com/realme-p1-5g-feather-blue-128-gb/p/itmae4447062b5b5?pid=MOBH4GSKTWXF8GH3&lid=LSTMOBH4GSKTWXF8GH3THMYM8&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_2_39&otracker=search&otracker1=search&fm=organic&iid=7f766229-6539-4576-a7fb-0048fa4cdaa0.MOBH4GSKTWXF8GH3.SEARCH&ppt=None&ppn=None&ssid=bap5pbtiz40000001735198665034&qH=9215ad6dc70e1542,"realme P1 5G (Feather Blue, 128 GB)  (8 GB RAM)","₹15,999",4.4,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ AMOLED,ARM Mali-G68 MC4,Android 14,Dimensity 7050,Octa Core,128 GB,8 GB,50MP + 2MP,16MP Front Camera,20X,"960 fps, 480 fps, 240 fps, 120 fps, 60 fps, 30 fps","5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.2,"IEEE 802.11 a/b/g/n/ac/ax (WiFi 4| WiFi 5| WiFi 6), Supports 2.4 GHz, 5 GHz",No,5000 mAh
